timestamp (s),filename,label,t,Timestamp (s),Distance Traveled (m),Power (w),Orientation_x (Quaternion),Orientation_y (Quaternion),Orientation_z (Quaternion),Orientation_w (Quaternion),Angular_Velocity_x (rad/s),Angular_Velocity_y (rad/s),Angular_Velocity_z (rad/s),Linear_Acceleration_x (m/s²),Linear_Acceleration_y (m/s²),Linear_Acceleration_z (m/s²),timestamp (sec),trip_id,timestring (date/time),timestamp (ns),east (m),north (m),latitude (deg),longitude (deg),alt_msl (m),up (m),speed (m/s),heading_sin,heading_cos,accel_mps2,fix_quality,cum_dist(m),energy_per_m,energy_true,energy_pred
341.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163535_341.png,0,341.02,341.0,114.29,55.11,0.0212944048380839,-0.024962916535695,0.7859958207378603,0.6173604869954353,-0.0633746013045311,0.0984514653682708,-0.0140052009373903,0.6798574924468994,0.0720654055476188,9.814884719848632,341.0,trip_20251118_162921,2025-11-18 21:35:33,1763501733606720256,-5.419,-16.383,26.37214433,-80.1005525,2.6,0.0,0.152,-1.0,0.0,-2.042,4,105.491,232.47510839137104,232.47511,267.65875
342.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163536_342.png,0,342.02,342.0,114.65,62.84,0.0034822479265832,-0.0185604763429988,0.7826568470746573,0.6221668927180674,0.095194935798645,-0.1127972081303596,-0.014537313953042,0.4715619683265686,-0.4283227920532226,9.608983573913576,342.0,trip_20251118_162921,2025-11-18 21:35:34,1763501734605244672,-5.735,-16.308,26.372145,-80.10055567,2.6,0.0,0.35,-0.873219,0.487327,0.159,4,105.826,212.0693560100255,212.06935,259.02466
343.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163537_343.png,0,343.02,343.0,115.01,79.58,0.0025277925349208,-0.0120369475092209,0.7841637209333074,0.6204320921193476,0.0483690351247787,0.0808917507529258,-0.0182621013373136,0.1148259043693542,-0.2439692169427871,9.908258018493653,343.0,trip_20251118_162921,2025-11-18 21:35:35,1763501735605363456,-6.051,-16.216,26.37214583,-80.10055883,2.6,0.0,0.351,-0.873219,0.487327,0.945,4,106.169,235.38945739152695,235.38945,198.7225
344.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163538_344.png,0,344.02,344.0,115.38,70.91,0.018849654617113,-0.0072389870954064,0.7909325465022325,0.6115701059323794,-0.0942371264100074,-0.0175490677356719,-0.0251795668154954,0.5936662554740906,0.5724535584449768,10.111765441894532,344.0,trip_20251118_162921,2025-11-18 21:35:36,1763501736597869056,-6.383,-16.123,26.37214667,-80.10056217,2.6,0.0,0.506,-1.0,0.0,1.298,4,106.531,204.44536027027078,204.44536,262.17798
345.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163539_345.png,0,345.02,345.0,115.74,68.87,0.0077632545258037,-0.0116928743576497,0.7911366800828172,0.6114783413956392,-0.0181450340896844,-0.1867608726024627,-0.0544457584619522,0.493109792470932,-0.0667982995510101,10.049516258239748,345.0,trip_20251118_162921,2025-11-18 21:35:37,1763501737592956160,-6.682,-15.993,26.37214783,-80.10056517,2.6,0.0,0.257,-0.667287,0.744801,-0.844,4,106.871,209.47525038016087,209.47525,207.11676
346.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163540_346.png,0,346.02,346.0,116.1,75.24,0.0379606878490856,-0.0379334457620548,0.799441582863305,0.5983420388537438,0.0206991806626319,0.0846165418624877,0.0024902876466512,1.2999557256698608,-0.1601721495389938,9.697568473815918,346.0,trip_20251118_162921,2025-11-18 21:35:38,1763501738598102016,-6.998,-15.9,26.37214867,-80.10056833,2.6,0.0,0.362,-0.873219,0.487327,-0.101,4,107.21,207.76242287592237,207.76242,223.25607
347.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163541_347.png,0,347.02,347.0,116.46,79.83,0.0195834752011339,-0.0154598303338889,0.801227123239508,0.5978399268453355,-0.1171179711818695,0.0447080992162227,0.0525088682770729,0.1052491068840026,-0.0213084667921066,9.676021156311036,347.0,trip_20251118_162921,2025-11-18 21:35:39,1763501739595172352,-7.297,-15.789,26.37214967,-80.10057133,2.6,0.0,0.39,-0.873219,0.487327,2.382,4,107.538,209.62305276407307,209.62305,256.995
348.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163542_348.png,0,348.02,348.0,116.83,71.12,0.0089389452067182,-0.030484332397288,0.7956524725929538,0.6049197827758667,0.0260203070938587,0.0239557102322578,0.054105207324028,0.3039678335189819,-0.684502363204956,9.321678695678711,348.0,trip_20251118_162921,2025-11-18 21:35:40,1763501740598343424,-7.58,-15.677,26.37215067,-80.10057417,2.6,0.0,0.326,-1.0,0.0,-0.554,4,107.849,196.69438869144008,196.69438,247.07242
349.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163543_349.png,0,349.02,349.0,117.19,56.19,0.0115219741243733,-0.0229188481614647,0.7952739753564639,0.6057072515926776,-5.320832133293152e-05,-0.1170541122555732,0.0386739373207092,0.4141011238098144,-0.2128445953130722,9.697568473815918,349.0,trip_20251118_162921,2025-11-18 21:35:41,1763501741599279872,-7.862,-15.548,26.37215183,-80.100577,2.6,0.0,0.376,-0.873219,0.487327,1.231,4,108.178,162.2453279179594,162.24533,251.93004
350.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163544_350.png,0,350.02,350.0,117.55,54.9,0.0226081775809883,-0.0087465341059224,0.7929690009285932,0.6087795430317195,0.0866811349987983,0.0894055515527725,0.0498483031988143,0.5122634172439575,0.2181117087602615,9.479695854187012,350.0,trip_20251118_162921,2025-11-18 21:35:42,1763501742596947200,-8.162,-15.418,26.372153,-80.10058,2.6,0.0,0.27,-0.667287,0.744801,-0.934,4,108.518,150.29895081221557,150.29895,272.1728
351.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163545_351.png,0,351.03,351.0,117.65,21.36,0.0024339696001469,0.001267432591508,0.7716656460131313,0.6360224840127495,0.0020752418786287,0.0032033193856477,-0.000170275568962,-0.0312203764915466,0.1391030550003051,9.462936935424803,351.0,trip_20251118_162921,2025-11-18 21:35:43,1763501743597930240,-8.511,-15.325,26.37215383,-80.1005835,2.6,0.0,0.6,-0.937234,0.348702,3.329,4,108.89,140.83516491375374,140.83516,245.17178
352.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163546_352.png,0,352.03,352.0,117.92,54.94,0.0077500730343663,-0.008000152109471,0.7734490412179207,0.6337606129866911,-0.0420900993049144,-0.2373115569353103,-0.0225190017372369,0.0501824617385864,0.2971203625202179,9.34562068939209,352.0,trip_20251118_162921,2025-11-18 21:35:44,1763501744597969408,-8.826,-15.214,26.37215483,-80.10058667,2.6,0.0,0.379,-0.873219,0.487327,0.056,4,109.242,213.12408223128674,213.12408,231.97708
354.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163548_354.png,0,354.03,354.0,118.66,58.94,0.0091126753011598,-0.0149051097716589,0.782414135384268,0.6225133874885251,0.0797636732459068,-0.1521735489368438,-0.0299685802310705,0.7301357388496399,0.2540247440338135,10.013603744506836,354.0,trip_20251118_162921,2025-11-18 21:35:46,1763501746592865024,-9.142,-15.139,26.3721555,-80.10058983,2.6,0.0,0.345,-1.0,0.0,1.68,4,109.637,206.6408475172828,206.64085,238.05606
355.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163549_355.png,0,355.03,355.0,119.02,80.72,-0.0010784276178067,-0.0208938273534947,0.7805093652233785,0.6247938986345773,-0.0298515111207962,0.1037725955247879,-0.0757302567362785,-0.5340027213096619,-0.7012617588043213,9.618560371398926,355.0,trip_20251118_162921,2025-11-18 21:35:47,1763501747599012608,-9.475,-15.047,26.37215633,-80.10059317,2.7,0.1,0.158,-1.0,0.0,-2.235,4,109.992,293.1549938587462,293.155,254.1387
356.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163550_356.png,0,356.03,356.0,119.39,57.77,-0.005774785597478,-0.0288074271478867,0.7736469403082034,0.6329353803858478,-0.0442185476422309,-0.0904484912753105,-0.0289043541997671,0.4571967720985412,-0.2703054547309875,10.030362663269043,356.0,trip_20251118_162921,2025-11-18 21:35:48,1763501748594401536,-9.824,-14.954,26.37215717,-80.10059667,2.7,0.1,0.338,-1.0,0.0,-0.27,4,110.364,314.02117714256394,314.02118,208.60703
357.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163551_357.png,0,357.03,357.0,119.75,76.78,-0.0022124154286205,-0.0449935655471838,0.7765466428554294,0.6284472895536144,-0.0878517776727676,-0.0851273611187934,0.0397381633520126,0.2177765816450119,-1.0196906328201294,9.61616569519043,357.0,trip_20251118_162921,2025-11-18 21:35:49,1763501749596843520,-10.123,-14.861,26.372158,-80.10059967,2.6,0.0,0.164,-1.0,0.0,-0.145,4,110.69,323.88990330579816,323.8899,256.11728
358.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163552_358.png,0,358.03,358.0,120.11,94.98,-0.005277441546608,-0.031883492294812,0.7840705886652518,0.6198297375246966,0.1372318267822265,0.0042675444856286,0.0312243644148111,0.1914403736591339,-0.4881778359413147,9.817278442382811,358.0,trip_20251118_162921,2025-11-18 21:35:50,1763501750595636480,-10.455,-14.713,26.37215933,-80.100603,2.6,0.0,0.381,-0.873219,0.487327,0.032,4,111.068,256.96759007670903,256.9676,275.53766
359.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163553_359.png,0,359.03,359.0,120.48,83.67,0.025867469288356,-0.036202872105881,0.7863434582456695,0.6161851927449589,0.069653533399105,0.1835894733667373,-0.0422071665525436,0.1483447253704071,0.2372653186321258,9.652079162597657,359.0,trip_20251118_162921,2025-11-18 21:35:51,1763501751595255296,-10.738,-14.583,26.3721605,-80.10060583,2.6,0.0,0.38,-0.873219,0.487327,-0.06,4,111.392,263.06149145737965,263.0615,302.61432
360.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163554_360.png,0,360.03,360.0,120.84,71.92,0.0158204843850827,-0.0232865473665414,0.7946910125506047,0.6063609845272546,0.0515617132186889,-0.0915127173066139,0.0157930999994277,0.4691677689552307,-0.2248155921697616,9.359985885620118,360.0,trip_20251118_162921,2025-11-18 21:35:52,1763501752596150272,-11.021,-14.453,26.37216167,-80.10060867,2.6,0.0,0.408,-0.873219,0.487327,2.692,4,111.718,210.56645272746482,210.56645,256.5868
361.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163555_361.png,0,361.03,361.0,121.2,75.52,0.0105269063784707,-0.0195498198083055,0.8002746973500063,0.5992223273284447,-0.0617782622575759,0.1112221702933311,0.0216463394463062,0.1028549075126648,-0.564792275428772,10.391887245178223,361.0,trip_20251118_162921,2025-11-18 21:35:53,1763501753598364672,-11.303,-14.323,26.37216283,-80.1006115,2.6,0.0,0.375,-0.873219,0.487327,0.323,4,112.04,216.98834065295267,216.98834,261.4452
362.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163556_362.png,0,362.03,362.0,121.56,78.37,0.0102880955684108,-0.0176261182388488,0.7971874916974754,0.6033867566714511,-0.0277230609208345,0.0851486548781395,0.0062150750309228,0.1483447253704071,-0.1122881323099136,9.462936935424803,362.0,trip_20251118_162921,2025-11-18 21:35:54,1763501754597175040,-11.602,-14.175,26.37216417,-80.1006145,2.6,0.0,0.381,-0.873219,0.487327,-0.384,4,112.387,211.19307158139742,211.19307,237.02444
363.0,camera_data/11_18_25-camera_data-grassy/color_20251118_163557_363.png,0,363.0,363.0,121.93,72.32,0.0091894032294192,-0.021342673988237,0.797810140462511,0.6024608077796493,0.0590112879872322,-0.0148885073140263,0.0572978779673576,0.1986229717731475,-0.1458069533109665,9.494062004089356,363.0,trip_20251118_162921,2025-11-18 21:35:55,1763501755592875264,-11.885,-14.045,26.37216533,-80.10061733,2.7,0.1,0.257,-0.667287,0.744801,-1.316,4,112.71,223.9065490672534,223.90656,208.06424
364.0,camera_data/11_18_25-camera_data-grassy/color_20251118_163558_364.png,0,364.0,364.0,122.29,68.07,0.013230515069061,-0.0206509018916681,0.7998841805415006,0.5996530592280175,-0.0181450340896844,0.2442502975463867,-0.0038950648158788,0.1459505259990692,-0.3660735487937927,9.391110954284668,364.0,trip_20251118_162921,2025-11-18 21:35:56,1763501756597888256,-12.184,-13.915,26.3721665,-80.10062033,2.7,0.1,0.356,-0.873219,0.487327,0.867,4,113.05,276.9181046228089,276.9181,235.57516
365.0,camera_data/11_18_25-camera_data-grassy/color_20251118_163559_365.png,0,365.0,365.0,122.66,60.68,-0.0001133670706983,-0.0070945071441683,0.7777382898396618,0.6285481744731801,-0.0729526281356811,-0.0095673808827996,-0.0576384365558624,-0.1892377138137817,-0.2128445953130722,10.004026947021485,365.0,trip_20251118_162921,2025-11-18 21:35:57,1763501757596596224,-12.483,-13.785,26.37216767,-80.10062333,2.6,0.0,0.253,-0.667287,0.744801,-1.41,4,113.387,271.60429821607966,271.6043,233.73718
366.0,camera_data/11_18_25-camera_data-grassy/color_20251118_163600_366.png,0,366.0,366.0,123.02,83.96,0.0152455874280557,-0.0233403551775833,0.7563609492908271,0.6535601841238772,0.1276538074016571,0.109625831246376,-0.2779330313205719,0.6247909069061279,0.1582566648721695,9.388716278076172,366.0,trip_20251118_162921,2025-11-18 21:35:58,1763501758598435072,-12.799,-13.674,26.37216867,-80.1006265,2.7,0.1,0.18,-1.0,0.0,-3.414,4,113.73,276.29934918562657,276.29935,199.44351
367.0,camera_data/11_18_25-camera_data-grassy/color_20251118_163601_367.png,0,367.0,367.0,123.39,59.47,-0.0021098260484482,-0.0289472933705334,0.7422378052839207,0.6695077619026342,-0.0218698233366012,0.0633320361375808,-0.1182992607355117,0.7253473401069641,-0.0093374550342559,9.539551315307618,367.0,trip_20251118_162921,2025-11-18 21:35:59,1763501759598020352,-13.115,-13.544,26.37216983,-80.10062967,2.7,0.1,0.332,-1.0,0.0,-0.482,4,114.081,282.1517709299866,282.15176,243.44452
368.0,camera_data/11_18_25-camera_data-grassy/color_20251118_163602_368.png,0,368.0,368.0,123.74,73.78,0.0190837911191405,-0.0297674903883364,0.7830170991270825,0.6209943058572358,0.0536901578307151,-0.1202467903494834,0.2020324915647506,0.5002924203872681,-0.1769315749406814,9.534762916564942,368.0,trip_20251118_162921,2025-11-18 21:36:00,1763501760599998208,-13.414,-13.377,26.37217133,-80.10063267,2.6,0.0,0.242,-0.667287,0.744801,-1.512,4,114.438,288.01672481667964,288.01672,260.63208
369.0,camera_data/11_18_25-camera_data-grassy/color_20251118_163603_369.png,0,369.0,369.0,124.07,84.44,0.0380298609806942,-0.0247156427474035,0.8178703425980833,0.573612211669056,0.0334698818624019,-0.0186132937669754,0.3116476833820343,0.909700870513916,-0.3134010434150696,9.733481941223143,369.0,trip_20251118_162921,2025-11-18 21:36:01,1763501761594653952,-13.664,-13.173,26.37217317,-80.10063517,2.6,0.0,0.383,-0.873219,0.487327,-0.14,4,114.769,265.013550213505,265.01355,296.56897
370.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163604_370.png,0,370.01,370.0,124.42,67.83,0.0553959790906003,-0.0152687291074466,0.8346530197998293,0.5477704701342189,0.1255253553390503,-0.0414941348135471,0.1642525047063827,0.8642110824584961,0.3593696057796478,9.54912811279297,370.0,trip_20251118_162921,2025-11-18 21:36:02,1763501762595669504,-13.846,-12.969,26.372175,-80.100637,2.7,0.1,0.252,-0.667287,0.744801,-1.277,4,115.054,264.17526199569875,264.17526,302.7425
371.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163605_371.png,0,371.01,371.0,124.78,59.04,0.0295115847166679,-0.0067628723995385,0.8176987538969822,0.574849613203089,0.0371946692466735,0.1532590538263321,0.0870961770415306,0.1555273532867431,0.3617638051509857,9.64729076385498,371.0,trip_20251118_162921,2025-11-18 21:36:03,1763501763595903744,-14.112,-12.765,26.37217683,-80.10063967,2.7,0.1,0.168,-1.0,0.0,-2.372,4,115.401,253.67702015377617,253.67702,298.82227
372.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163606_372.png,0,372.01,372.0,125.13,67.35,0.0144295898609792,-0.0116887239778638,0.8021351429652125,0.5968537283861023,0.1154152154922485,-0.1005586236715316,0.170637845993042,0.8857588768005371,-0.3301604986190796,10.162044105529786,372.0,trip_20251118_162921,2025-11-18 21:36:04,1763501764593376512,-14.395,-12.635,26.372178,-80.1006425,2.7,0.1,0.385,-0.873219,0.487327,2.121,4,115.725,246.4971970323949,246.4972,269.38278
373.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163607_373.png,0,373.01,373.0,125.41,93.13,0.0395977269956983,-0.0116278874976442,0.842165808349652,0.5376370183459224,0.0313414335250854,0.0223593711853027,0.3212257027626037,0.7516835927963257,-0.1314417272806167,9.910652694702147,373.0,trip_20251118_162921,2025-11-18 21:36:05,1763501765595922176,-14.711,-12.542,26.37217883,-80.10064567,2.7,0.1,0.369,-0.873219,0.487327,0.272,4,116.065,244.4517424869404,244.45174,312.7375
374.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163608_374.png,0,374.01,374.0,125.68,92.47,0.0293337981303854,-0.0115552303810289,0.8827778756937112,0.4687315085673094,0.1239290237426757,-0.0851273611187934,0.3637947142124176,0.2728432416915893,-0.0907403081655502,9.630530891418458,374.0,trip_20251118_162921,2025-11-18 21:36:06,1763501766594996992,-15.06,-12.486,26.37217933,-80.10064917,2.7,0.1,0.501,-1.0,0.0,1.797,4,116.432,227.3110096138655,227.311,320.1222
375.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163609_375.png,0,375.01,375.0,125.99,85.45,0.032662705900215,-0.0260375931780385,0.9119910718010524,0.4080777822179719,-0.0277230609208345,0.0053317695856094,0.2222527712583542,0.6128198504447937,-0.2152387946844101,9.54673439025879,375.0,trip_20251118_162921,2025-11-18 21:36:07,1763501767596149504,-15.359,-12.468,26.3721795,-80.10065217,2.7,0.1,0.33,-1.0,0.0,-0.043,4,116.749,256.04053205992335,256.04053,360.23465
376.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163610_376.png,0,376.01,376.0,126.28,71.48,-0.0211773959895028,-0.0188168035255246,0.9418080075934132,0.3349554039526912,-0.0426222123205661,-0.0249986462295055,0.2573722004890442,0.1531331539154052,-0.1218649297952652,9.817278442382811,376.0,trip_20251118_162921,2025-11-18 21:36:08,1763501768598112000,-15.592,-12.542,26.37217883,-80.1006545,2.7,0.1,0.269,-0.667287,-0.744801,1.252,4,117.011,247.50030694964306,247.5003,208.17102
377.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163611_377.png,0,377.01,377.0,126.57,80.92,-0.0595628316566074,-0.0277862482453542,0.9641580245649072,0.2570593261498017,-0.0309157352894544,-0.0345766693353652,0.2871704995632171,-0.2562753558158874,0.081642210483551,9.52518611907959,377.0,trip_20251118_162921,2025-11-18 21:36:09,1763501769595283712,-15.824,-12.672,26.37217767,-80.10065683,2.7,0.1,0.254,-0.667287,-0.744801,-1.313,4,117.291,237.12951428839023,237.12952,121.740135
378.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163612_378.png,0,378.01,378.0,126.86,86.18,-0.066532365832293,-0.0363642652666609,0.980869824470578,0.179291583604562,0.0089927054941654,-0.0074389325454831,0.2983448505401611,0.1627099514007568,-0.5193024277687073,9.805307922363282,378.0,trip_20251118_162921,2025-11-18 21:36:10,1763501770595822080,-16.024,-12.913,26.3721755,-80.10065883,2.7,0.1,0.411,-0.408818,-0.912616,1.539,4,117.61,256.40479339524825,256.4048,220.08035
379.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163613_379.png,0,379.01,379.0,127.2,58.13,-0.1007828939623236,-0.0227717428882102,0.9870624307860136,0.1226051130304879,0.0616718456149101,-0.1739901602268219,0.2882347106933594,0.3973417282104492,-0.1505953520536422,9.72869354248047,379.0,trip_20251118_162921,2025-11-18 21:36:11,1763501771628968704,-16.14,-13.173,26.37217317,-80.10066,2.7,0.1,0.438,-0.286154,-0.958184,1.427,4,117.908,224.66821534395345,224.66821,170.68042
380.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163614_380.png,0,380.01,380.0,127.53,67.51,-0.068743110858675,-0.0322489337040247,0.994840361430126,0.06728332820247,-0.0229340475052595,-0.1505772173404693,0.2573722004890442,-0.1389594674110412,-0.7323864102363586,9.690386352539065,380.0,trip_20251118_162921,2025-11-18 21:36:12,1763501772595445760,-16.174,-13.433,26.37217083,-80.10066033,2.7,0.1,0.19,0.0,-1.0,-1.874,4,118.173,199.9850989340188,199.98509,199.68265
381.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163615_381.png,0,381.01,381.0,127.86,63.69,-0.0110792784476689,-0.0376068668184948,0.9991157975213382,0.0151853976067672,-0.0085670091211795,-0.1021549627184867,0.2158674150705337,0.7253473401069641,-0.7371748089790344,9.496455726623536,381.0,trip_20251118_162921,2025-11-18 21:36:13,1763501773593948416,-16.124,-13.767,26.37216783,-80.10065983,2.8,0.2,0.595,0.0,-1.0,2.145,4,118.521,186.6096240967858,186.60962,203.73994
