timestamp (sec),trip_id,timestring (date/time),timestamp (ns),east (m),north (m),latitude (deg),longitude (deg),alt_msl (m),up (m),speed (m/s),heading_sin,heading_cos,accel_mps2,fix_quality,cum_dist(m)
781.10,trip_20251118_162921,2025-11-18 21:42:53,1763502173697616384,-7.962,-9.184,26.37220900,-80.10057800,2.700,0.100,0.166,-1.000000,0.000000,-0.841,4,242.351
781.20,trip_20251118_162921,2025-11-18 21:42:53,1763502173798250240,-7.995,-9.165,26.37220917,-80.10057833,2.700,0.100,0.378,-0.873219,0.487327,2.106,4,242.389
781.30,trip_20251118_162921,2025-11-18 21:42:53,1763502173897633536,-8.012,-9.147,26.37220933,-80.10057850,2.700,0.100,0.251,-0.667287,0.744801,-1.285,4,242.414
781.40,trip_20251118_162921,2025-11-18 21:42:53,1763502173998047744,-8.029,-9.147,26.37220933,-80.10057867,2.700,0.100,0.166,-1.000000,0.000000,-0.848,4,242.430
781.50,trip_20251118_162921,2025-11-18 21:42:54,1763502174098800640,-8.045,-9.147,26.37220933,-80.10057883,2.700,0.100,0.165,-1.000000,0.000000,-0.005,4,242.447
781.60,trip_20251118_162921,2025-11-18 21:42:54,1763502174207322624,-8.062,-9.128,26.37220950,-80.10057900,2.700,0.100,0.230,-0.667287,0.744801,0.595,4,242.472
781.70,trip_20251118_162921,2025-11-18 21:42:54,1763502174300765184,-8.078,-9.128,26.37220950,-80.10057917,2.800,0.200,0.178,-1.000000,0.000000,-0.553,4,242.489
781.80,trip_20251118_162921,2025-11-18 21:42:54,1763502174402409216,-8.112,-9.128,26.37220950,-80.10057950,2.800,0.200,0.327,-1.000000,0.000000,1.467,4,242.522
781.90,trip_20251118_162921,2025-11-18 21:42:54,1763502174502819584,-8.128,-9.128,26.37220950,-80.10057967,2.800,0.200,0.166,-1.000000,0.000000,-1.608,4,242.538
782.00,trip_20251118_162921,2025-11-18 21:42:54,1763502174609449472,-8.162,-9.110,26.37220967,-80.10058000,2.800,0.200,0.357,-0.873219,0.487327,1.795,4,242.576
782.10,trip_20251118_162921,2025-11-18 21:42:54,1763502174702428928,-8.178,-9.110,26.37220967,-80.10058017,2.800,0.200,0.179,-1.000000,0.000000,-1.917,4,242.593
782.20,trip_20251118_162921,2025-11-18 21:42:54,1763502174801811456,-8.211,-9.110,26.37220967,-80.10058050,2.800,0.200,0.335,-1.000000,0.000000,1.569,4,242.626
782.30,trip_20251118_162921,2025-11-18 21:42:54,1763502174898625024,-8.228,-9.110,26.37220967,-80.10058067,2.800,0.200,0.172,-1.000000,0.000000,-1.683,4,242.643
782.40,trip_20251118_162921,2025-11-18 21:42:54,1763502174996416512,-8.261,-9.110,26.37220967,-80.10058100,2.800,0.200,0.340,-1.000000,0.000000,1.720,4,242.676
782.50,trip_20251118_162921,2025-11-18 21:42:55,1763502175104766464,-8.278,-9.110,26.37220967,-80.10058117,2.800,0.200,0.153,-1.000000,0.000000,-1.721,4,242.693
782.60,trip_20251118_162921,2025-11-18 21:42:55,1763502175204723200,-8.311,-9.110,26.37220967,-80.10058150,2.800,0.200,0.333,-1.000000,0.000000,1.793,4,242.726
782.70,trip_20251118_162921,2025-11-18 21:42:55,1763502175298951680,-8.328,-9.110,26.37220967,-80.10058167,2.800,0.200,0.176,-1.000000,0.000000,-1.658,4,242.743
782.80,trip_20251118_162921,2025-11-18 21:42:55,1763502175398402304,-8.361,-9.128,26.37220950,-80.10058200,2.800,0.200,0.383,-0.873219,-0.487327,2.076,4,242.781
782.90,trip_20251118_162921,2025-11-18 21:42:55,1763502175496029952,-8.378,-9.128,26.37220950,-80.10058217,2.800,0.200,0.170,-1.000000,0.000000,-2.177,4,242.797
783.00,trip_20251118_162921,2025-11-18 21:42:55,1763502175606042880,-8.411,-9.128,26.37220950,-80.10058250,2.800,0.200,0.302,-1.000000,0.000000,1.200,4,242.831
783.10,trip_20251118_162921,2025-11-18 21:42:55,1763502175697745920,-8.428,-9.128,26.37220950,-80.10058267,2.800,0.200,0.181,-1.000000,0.000000,-1.320,4,242.847
783.20,trip_20251118_162921,2025-11-18 21:42:55,1763502175797490432,-8.461,-9.147,26.37220933,-80.10058300,2.800,0.200,0.382,-0.873219,-0.487327,2.010,4,242.885
783.30,trip_20251118_162921,2025-11-18 21:42:55,1763502175894387456,-8.494,-9.165,26.37220917,-80.10058333,2.800,0.200,0.393,-0.873219,-0.487327,0.115,4,242.923
783.40,trip_20251118_162921,2025-11-18 21:42:55,1763502175996775168,-8.544,-9.184,26.37220900,-80.10058383,2.800,0.200,0.520,-0.937234,-0.348702,1.240,4,242.977
783.50,trip_20251118_162921,2025-11-18 21:42:56,1763502176100227584,-8.561,-9.184,26.37220900,-80.10058400,2.900,0.300,0.161,-1.000000,0.000000,-3.471,4,242.993
783.60,trip_20251118_162921,2025-11-18 21:42:56,1763502176207141120,-8.594,-9.202,26.37220883,-80.10058433,2.900,0.300,0.356,-0.873219,-0.487327,1.828,4,243.031
783.70,trip_20251118_162921,2025-11-18 21:42:56,1763502176297754368,-8.610,-9.221,26.37220867,-80.10058450,2.900,0.300,0.275,-0.667287,-0.744801,-0.896,4,243.056
783.80,trip_20251118_162921,2025-11-18 21:42:56,1763502176400209408,-8.627,-9.221,26.37220867,-80.10058467,2.900,0.300,0.162,-1.000000,0.000000,-1.100,4,243.073
783.90,trip_20251118_162921,2025-11-18 21:42:56,1763502176497268224,-8.660,-9.221,26.37220867,-80.10058500,2.900,0.300,0.342,-1.000000,0.000000,1.857,4,243.106
784.00,trip_20251118_162921,2025-11-18 21:42:56,1763502176598460672,-8.677,-9.240,26.37220850,-80.10058517,2.900,0.300,0.246,-0.667287,-0.744801,-0.952,4,243.131
784.10,trip_20251118_162921,2025-11-18 21:42:56,1763502176697425664,-8.693,-9.240,26.37220850,-80.10058533,2.900,0.300,0.168,-1.000000,0.000000,-0.791,4,243.148
784.20,trip_20251118_162921,2025-11-18 21:42:56,1763502176795343360,-8.727,-9.258,26.37220833,-80.10058567,2.900,0.300,0.389,-0.873219,-0.487327,2.257,4,243.186
784.30,trip_20251118_162921,2025-11-18 21:42:56,1763502176898551552,-8.760,-9.295,26.37220800,-80.10058600,2.900,0.300,0.483,-0.667287,-0.744801,0.909,4,243.236
784.40,trip_20251118_162921,2025-11-18 21:42:56,1763502176997603840,-8.777,-9.295,26.37220800,-80.10058617,2.900,0.300,0.168,-1.000000,0.000000,-3.179,4,243.252
784.50,trip_20251118_162921,2025-11-18 21:42:57,1763502177103852544,-8.793,-9.314,26.37220783,-80.10058633,2.900,0.300,0.234,-0.667287,-0.744801,0.628,4,243.277
784.60,trip_20251118_162921,2025-11-18 21:42:57,1763502177200965376,-8.826,-9.332,26.37220767,-80.10058667,2.900,0.300,0.392,-0.873219,-0.487327,1.621,4,243.315
784.70,trip_20251118_162921,2025-11-18 21:42:57,1763502177299551744,-8.843,-9.351,26.37220750,-80.10058683,2.900,0.300,0.253,-0.667287,-0.744801,-1.413,4,243.340
784.80,trip_20251118_162921,2025-11-18 21:42:57,1763502177402491136,-8.860,-9.369,26.37220733,-80.10058700,2.800,0.200,0.242,-0.667287,-0.744801,-0.103,4,243.365
784.90,trip_20251118_162921,2025-11-18 21:42:57,1763502177502787840,-8.893,-9.388,26.37220717,-80.10058733,2.800,0.200,0.380,-0.873219,-0.487327,1.373,4,243.403
785.00,trip_20251118_162921,2025-11-18 21:42:57,1763502177600335104,-8.910,-9.406,26.37220700,-80.10058750,2.800,0.200,0.255,-0.667287,-0.744801,-1.275,4,243.428
785.10,trip_20251118_162921,2025-11-18 21:42:57,1763502177697212672,-8.926,-9.425,26.37220683,-80.10058767,2.800,0.200,0.257,-0.667287,-0.744801,0.019,4,243.453
785.20,trip_20251118_162921,2025-11-18 21:42:57,1763502177800433664,-8.943,-9.444,26.37220667,-80.10058783,2.800,0.200,0.241,-0.667287,-0.744801,-0.154,4,243.478
785.30,trip_20251118_162921,2025-11-18 21:42:57,1763502177899177984,-8.959,-9.462,26.37220650,-80.10058800,2.800,0.200,0.252,-0.667287,-0.744801,0.111,4,243.503
785.40,trip_20251118_162921,2025-11-18 21:42:57,1763502177999493888,-8.976,-9.481,26.37220633,-80.10058817,2.800,0.200,0.248,-0.667287,-0.744801,-0.038,4,243.528
785.50,trip_20251118_162921,2025-11-18 21:42:58,1763502178105855744,-8.976,-9.499,26.37220617,-80.10058817,2.800,0.200,0.174,0.000000,-1.000000,-0.696,4,243.546
785.60,trip_20251118_162921,2025-11-18 21:42:58,1763502178208514048,-9.009,-9.518,26.37220600,-80.10058850,2.900,0.300,0.371,-0.873219,-0.487327,1.914,4,243.584
785.70,trip_20251118_162921,2025-11-18 21:42:58,1763502178306584064,-9.009,-9.555,26.37220567,-80.10058850,2.900,0.300,0.378,0.000000,-1.000000,0.076,4,243.621
785.80,trip_20251118_162921,2025-11-18 21:42:58,1763502178398394368,-9.026,-9.573,26.37220550,-80.10058867,2.900,0.300,0.271,-0.667287,-0.744801,-1.166,4,243.646
785.90,trip_20251118_162921,2025-11-18 21:42:58,1763502178498460928,-9.043,-9.611,26.37220517,-80.10058883,2.800,0.200,0.406,-0.408818,-0.912616,1.350,4,243.687
786.00,trip_20251118_162921,2025-11-18 21:42:58,1763502178594852608,-9.059,-9.629,26.37220500,-80.10058900,2.900,0.300,0.258,-0.667287,-0.744801,-1.535,4,243.712
786.10,trip_20251118_162921,2025-11-18 21:42:58,1763502178697485056,-9.076,-9.648,26.37220483,-80.10058917,2.900,0.300,0.243,-0.667287,-0.744801,-0.153,4,243.737
786.20,trip_20251118_162921,2025-11-18 21:42:58,1763502178797219328,-9.076,-9.685,26.37220450,-80.10058917,2.900,0.300,0.372,0.000000,-1.000000,1.297,4,243.774
786.30,trip_20251118_162921,2025-11-18 21:42:58,1763502178897098240,-9.092,-9.703,26.37220433,-80.10058933,2.900,0.300,0.249,-0.667287,-0.744801,-1.228,4,243.799
786.40,trip_20251118_162921,2025-11-18 21:42:58,1763502178998161664,-9.092,-9.722,26.37220417,-80.10058933,2.900,0.300,0.184,0.000000,-1.000000,-0.651,4,243.817
786.50,trip_20251118_162921,2025-11-18 21:42:59,1763502179102166528,-9.092,-9.740,26.37220400,-80.10058933,2.900,0.300,0.178,0.000000,-1.000000,-0.050,4,243.836
786.60,trip_20251118_162921,2025-11-18 21:42:59,1763502179204134912,-9.109,-9.778,26.37220367,-80.10058950,2.900,0.300,0.399,-0.408818,-0.912616,2.161,4,243.876
786.70,trip_20251118_162921,2025-11-18 21:42:59,1763502179299592960,-9.109,-9.796,26.37220350,-80.10058950,2.900,0.300,0.194,0.000000,-1.000000,-2.141,4,243.895
786.80,trip_20251118_162921,2025-11-18 21:42:59,1763502179406299648,-9.109,-9.833,26.37220317,-80.10058950,2.900,0.300,0.348,0.000000,-1.000000,1.437,4,243.932
786.90,trip_20251118_162921,2025-11-18 21:42:59,1763502179494354944,-9.126,-9.852,26.37220300,-80.10058967,2.900,0.300,0.283,-0.667287,-0.744801,-0.736,4,243.957
787.00,trip_20251118_162921,2025-11-18 21:42:59,1763502179599391488,-9.126,-9.870,26.37220283,-80.10058967,2.900,0.300,0.177,0.000000,-1.000000,-1.012,4,243.976
787.10,trip_20251118_162921,2025-11-18 21:42:59,1763502179698382080,-9.142,-9.907,26.37220250,-80.10058983,2.900,0.300,0.411,-0.408818,-0.912616,2.365,4,244.016
787.20,trip_20251118_162921,2025-11-18 21:42:59,1763502179798323712,-9.142,-9.945,26.37220217,-80.10058983,2.900,0.300,0.371,0.000000,-1.000000,-0.395,4,244.053
787.30,trip_20251118_162921,2025-11-18 21:42:59,1763502179898266112,-9.142,-9.982,26.37220183,-80.10058983,2.900,0.300,0.371,0.000000,-1.000000,0.001,4,244.090
787.40,trip_20251118_162921,2025-11-18 21:42:59,1763502179998246912,-9.142,-10.019,26.37220150,-80.10058983,2.900,0.300,0.371,0.000000,-1.000000,-0.001,4,244.128
787.50,trip_20251118_162921,2025-11-18 21:43:00,1763502180106160640,-9.142,-10.056,26.37220117,-80.10058983,2.900,0.300,0.344,0.000000,-1.000000,-0.253,4,244.165
787.60,trip_20251118_162921,2025-11-18 21:43:00,1763502180211954432,-9.142,-10.093,26.37220083,-80.10058983,2.900,0.300,0.351,0.000000,-1.000000,0.066,4,244.202
787.70,trip_20251118_162921,2025-11-18 21:43:00,1763502180299747840,-9.159,-10.130,26.37220050,-80.10059000,2.900,0.300,0.463,-0.408818,-0.912616,1.280,4,244.242
787.80,trip_20251118_162921,2025-11-18 21:43:00,1763502180398068992,-9.159,-10.167,26.37220017,-80.10059000,2.900,0.300,0.377,0.000000,-1.000000,-0.873,4,244.280
787.90,trip_20251118_162921,2025-11-18 21:43:00,1763502180500461312,-9.159,-10.204,26.37219983,-80.10059000,2.900,0.300,0.362,0.000000,-1.000000,-0.146,4,244.317
788.00,trip_20251118_162921,2025-11-18 21:43:00,1763502180599757056,-9.159,-10.241,26.37219950,-80.10059000,2.900,0.300,0.374,0.000000,-1.000000,0.114,4,244.354
788.10,trip_20251118_162921,2025-11-18 21:43:00,1763502180699294720,-9.176,-10.278,26.37219917,-80.10059017,2.900,0.300,0.408,-0.408818,-0.912616,0.348,4,244.394
788.20,trip_20251118_162921,2025-11-18 21:43:00,1763502180799684352,-9.176,-10.297,26.37219900,-80.10059017,2.900,0.300,0.185,0.000000,-1.000000,-2.227,4,244.413
788.30,trip_20251118_162921,2025-11-18 21:43:00,1763502180897055744,-9.176,-10.334,26.37219867,-80.10059017,2.900,0.300,0.381,0.000000,-1.000000,2.016,4,244.450
788.40,trip_20251118_162921,2025-11-18 21:43:00,1763502181000550656,-9.176,-10.371,26.37219833,-80.10059017,2.900,0.300,0.359,0.000000,-1.000000,-0.217,4,244.487
788.50,trip_20251118_162921,2025-11-18 21:43:01,1763502181102824960,-9.192,-10.408,26.37219800,-80.10059033,2.900,0.300,0.398,-0.408818,-0.912616,0.381,4,244.528
788.60,trip_20251118_162921,2025-11-18 21:43:01,1763502181204484096,-9.192,-10.445,26.37219767,-80.10059033,2.900,0.300,0.365,0.000000,-1.000000,-0.320,4,244.565
788.70,trip_20251118_162921,2025-11-18 21:43:01,1763502181295413248,-9.192,-10.483,26.37219733,-80.10059033,2.900,0.300,0.408,0.000000,-1.000000,0.474,4,244.602
788.80,trip_20251118_162921,2025-11-18 21:43:01,1763502181406783488,-9.192,-10.501,26.37219717,-80.10059033,2.900,0.300,0.167,0.000000,-1.000000,-2.169,4,244.621
788.90,trip_20251118_162921,2025-11-18 21:43:01,1763502181499755264,-9.192,-10.538,26.37219683,-80.10059033,2.900,0.300,0.399,0.000000,-1.000000,2.496,4,244.658
789.00,trip_20251118_162921,2025-11-18 21:43:01,1763502181599951104,-9.192,-10.575,26.37219650,-80.10059033,2.900,0.300,0.370,0.000000,-1.000000,-0.285,4,244.695
789.10,trip_20251118_162921,2025-11-18 21:43:01,1763502181700672256,-9.192,-10.612,26.37219617,-80.10059033,2.900,0.300,0.368,0.000000,-1.000000,-0.020,4,244.732
789.20,trip_20251118_162921,2025-11-18 21:43:01,1763502181797318400,-9.192,-10.650,26.37219583,-80.10059033,2.900,0.300,0.384,0.000000,-1.000000,0.161,4,244.769
789.30,trip_20251118_162921,2025-11-18 21:43:01,1763502181898307840,-9.192,-10.687,26.37219550,-80.10059033,2.900,0.300,0.367,0.000000,-1.000000,-0.163,4,244.806
789.40,trip_20251118_162921,2025-11-18 21:43:01,1763502182000033536,-9.192,-10.724,26.37219517,-80.10059033,2.900,0.300,0.365,0.000000,-1.000000,-0.026,4,244.843
789.50,trip_20251118_162921,2025-11-18 21:43:02,1763502182103120384,-9.176,-10.761,26.37219483,-80.10059017,2.900,0.300,0.394,0.408818,-0.912616,0.287,4,244.884
789.60,trip_20251118_162921,2025-11-18 21:43:02,1763502182201587712,-9.176,-10.798,26.37219450,-80.10059017,2.900,0.300,0.377,0.000000,-1.000000,-0.178,4,244.921
789.70,trip_20251118_162921,2025-11-18 21:43:02,1763502182307144704,-9.176,-10.835,26.37219417,-80.10059017,2.900,0.300,0.352,0.000000,-1.000000,-0.240,4,244.958
789.80,trip_20251118_162921,2025-11-18 21:43:02,1763502182400196608,-9.176,-10.872,26.37219383,-80.10059017,2.900,0.300,0.399,0.000000,-1.000000,0.509,4,244.995
789.90,trip_20251118_162921,2025-11-18 21:43:02,1763502182501586688,-9.176,-10.891,26.37219367,-80.10059017,2.900,0.300,0.183,0.000000,-1.000000,-2.129,4,245.014
790.00,trip_20251118_162921,2025-11-18 21:43:02,1763502182601881344,-9.176,-10.928,26.37219333,-80.10059017,2.900,0.300,0.370,0.000000,-1.000000,1.865,4,245.051
790.10,trip_20251118_162921,2025-11-18 21:43:02,1763502182699867136,-9.176,-10.965,26.37219300,-80.10059017,2.900,0.300,0.379,0.000000,-1.000000,0.090,4,245.088
790.20,trip_20251118_162921,2025-11-18 21:43:02,1763502182802544896,-9.176,-10.984,26.37219283,-80.10059017,2.900,0.300,0.181,0.000000,-1.000000,-1.929,4,245.107
790.30,trip_20251118_162921,2025-11-18 21:43:02,1763502182900844032,-9.159,-11.021,26.37219250,-80.10059000,2.900,0.300,0.414,0.408818,-0.912616,2.372,4,245.147
790.40,trip_20251118_162921,2025-11-18 21:43:02,1763502182998987264,-9.159,-11.058,26.37219217,-80.10059000,2.900,0.300,0.378,0.000000,-1.000000,-0.364,4,245.184
790.50,trip_20251118_162921,2025-11-18 21:43:03,1763502183100441088,-9.159,-11.095,26.37219183,-80.10059000,2.900,0.300,0.366,0.000000,-1.000000,-0.121,4,245.221
790.60,trip_20251118_162921,2025-11-18 21:43:03,1763502183212514048,-9.159,-11.132,26.37219150,-80.10059000,2.900,0.300,0.331,0.000000,-1.000000,-0.309,4,245.259
790.70,trip_20251118_162921,2025-11-18 21:43:03,1763502183301993472,-9.142,-11.169,26.37219117,-80.10058983,2.900,0.300,0.454,0.408818,-0.912616,1.378,4,245.299
790.80,trip_20251118_162921,2025-11-18 21:43:03,1763502183403623680,-9.142,-11.206,26.37219083,-80.10058983,2.900,0.300,0.365,0.000000,-1.000000,-0.876,4,245.336
790.90,trip_20251118_162921,2025-11-18 21:43:03,1763502183504754432,-9.142,-11.243,26.37219050,-80.10058983,2.900,0.300,0.367,0.000000,-1.000000,0.012,4,245.373
791.00,trip_20251118_162921,2025-11-18 21:43:03,1763502183603763200,-9.142,-11.262,26.37219033,-80.10058983,2.900,0.300,0.187,0.000000,-1.000000,-1.811,4,245.392
791.10,trip_20251118_162921,2025-11-18 21:43:03,1763502183703705856,-9.142,-11.299,26.37219000,-80.10058983,2.900,0.300,0.371,0.000000,-1.000000,1.840,4,245.429
791.20,trip_20251118_162921,2025-11-18 21:43:03,1763502183803810816,-9.142,-11.336,26.37218967,-80.10058983,2.900,0.300,0.371,0.000000,-1.000000,-0.005,4,245.466
791.30,trip_20251118_162921,2025-11-18 21:43:03,1763502183902945280,-9.126,-11.373,26.37218933,-80.10058967,2.900,0.300,0.410,0.408818,-0.912616,0.396,4,245.507
791.40,trip_20251118_162921,2025-11-18 21:43:03,1763502183999205120,-9.126,-11.410,26.37218900,-80.10058967,2.900,0.300,0.385,0.000000,-1.000000,-0.256,4,245.544
791.50,trip_20251118_162921,2025-11-18 21:43:04,1763502184108765184,-9.126,-11.447,26.37218867,-80.10058967,2.900,0.300,0.339,0.000000,-1.000000,-0.426,4,245.581
791.60,trip_20251118_162921,2025-11-18 21:43:04,1763502184220493824,-9.126,-11.466,26.37218850,-80.10058967,2.900,0.300,0.166,0.000000,-1.000000,-1.546,4,245.600
791.70,trip_20251118_162921,2025-11-18 21:43:04,1763502184311526912,-9.126,-11.503,26.37218817,-80.10058967,2.900,0.300,0.408,0.000000,-1.000000,2.654,4,245.637
791.80,trip_20251118_162921,2025-11-18 21:43:04,1763502184401560832,-9.126,-11.540,26.37218783,-80.10058967,2.900,0.300,0.412,0.000000,-1.000000,0.050,4,245.674
791.90,trip_20251118_162921,2025-11-18 21:43:04,1763502184503866624,-9.126,-11.577,26.37218750,-80.10058967,2.900,0.300,0.363,0.000000,-1.000000,-0.482,4,245.711
792.00,trip_20251118_162921,2025-11-18 21:43:04,1763502184604274688,-9.126,-11.614,26.37218717,-80.10058967,2.900,0.300,0.369,0.000000,-1.000000,0.067,4,245.748
792.10,trip_20251118_162921,2025-11-18 21:43:04,1763502184704544512,-9.109,-11.651,26.37218683,-80.10058950,2.900,0.300,0.406,0.408818,-0.912616,0.361,4,245.789
792.20,trip_20251118_162921,2025-11-18 21:43:04,1763502184802555904,-9.109,-11.670,26.37218667,-80.10058950,2.900,0.300,0.189,0.000000,-1.000000,-2.208,4,245.807
792.30,trip_20251118_162921,2025-11-18 21:43:04,1763502184898015232,-9.109,-11.707,26.37218633,-80.10058950,2.900,0.300,0.389,0.000000,-1.000000,2.089,4,245.844
792.40,trip_20251118_162921,2025-11-18 21:43:05,1763502185003859456,-9.109,-11.744,26.37218600,-80.10058950,2.900,0.300,0.351,0.000000,-1.000000,-0.360,4,245.881
792.50,trip_20251118_162921,2025-11-18 21:43:05,1763502185107457792,-9.109,-11.781,26.37218567,-80.10058950,2.900,0.300,0.358,0.000000,-1.000000,0.074,4,245.919
792.60,trip_20251118_162921,2025-11-18 21:43:05,1763502185209832192,-9.109,-11.800,26.37218550,-80.10058950,2.900,0.300,0.181,0.000000,-1.000000,-1.729,4,245.937
792.70,trip_20251118_162921,2025-11-18 21:43:05,1763502185307740672,-9.092,-11.837,26.37218517,-80.10058933,2.900,0.300,0.415,0.408818,-0.912616,2.392,4,245.978
792.80,trip_20251118_162921,2025-11-18 21:43:05,1763502185401432064,-9.092,-11.874,26.37218483,-80.10058933,2.900,0.300,0.396,0.000000,-1.000000,-0.207,4,246.015
792.90,trip_20251118_162921,2025-11-18 21:43:05,1763502185503361024,-9.109,-11.911,26.37218450,-80.10058950,2.900,0.300,0.399,-0.408818,-0.912616,0.031,4,246.056
793.00,trip_20251118_162921,2025-11-18 21:43:05,1763502185602423040,-9.092,-11.930,26.37218433,-80.10058933,2.900,0.300,0.251,0.667287,-0.744801,-1.491,4,246.080
793.10,trip_20251118_162921,2025-11-18 21:43:05,1763502185701571840,-9.092,-11.967,26.37218400,-80.10058933,2.900,0.300,0.374,0.000000,-1.000000,1.236,4,246.118
793.20,trip_20251118_162921,2025-11-18 21:43:05,1763502185798443264,-9.092,-12.004,26.37218367,-80.10058933,2.900,0.300,0.383,0.000000,-1.000000,0.092,4,246.155
793.30,trip_20251118_162921,2025-11-18 21:43:05,1763502185902768384,-9.092,-12.041,26.37218333,-80.10058933,2.900,0.300,0.356,0.000000,-1.000000,-0.261,4,246.192
793.40,trip_20251118_162921,2025-11-18 21:43:06,1763502186004379392,-9.092,-12.060,26.37218317,-80.10058933,2.900,0.300,0.183,0.000000,-1.000000,-1.704,4,246.210
793.50,trip_20251118_162921,2025-11-18 21:43:06,1763502186109415680,-9.092,-12.097,26.37218283,-80.10058933,2.900,0.300,0.353,0.000000,-1.000000,1.625,4,246.247
793.60,trip_20251118_162921,2025-11-18 21:43:06,1763502186209572352,-9.092,-12.134,26.37218250,-80.10058933,2.900,0.300,0.371,0.000000,-1.000000,0.172,4,246.285
